Unnamed: 0,ID,0,1,2,3,4,5,6,7,8,9,tag1,tag2,challengeID
252515,633792,0,0.039525691699605,0.07905138339921,0.300395256916996,0.379446640316205,0.134387351778656,0.035573122529644,0.015810276679842,0.011857707509882,0.00395256916996,1,40,802
252516,633100,0.023166023166023,0.06949806949807,0.061776061776062,0.239382239382239,0.351351351351351,0.181467181467182,0.042471042471043,0.023166023166023,0.003861003861004,0.003861003861004,18,29,802
252517,633075,0.018382352941177,0.0625,0.117647058823529,0.246323529411765,0.283088235294118,0.158088235294118,0.069852941176471,0.022058823529412,0.018382352941177,0.003676470588235,40,51,802
252518,633084,0.014869888475837,0.04089219330855,0.022304832713755,0.204460966542751,0.356877323420074,0.245353159851301,0.078066914498141,0.022304832713755,0.003717472118959,0.011152416356877,0,0,802
252519,631749,0.003861003861004,0.015444015444016,0.015444015444016,0.065637065637066,0.235521235521236,0.27027027027027,0.231660231660232,0.088803088803089,0.061776061776062,0.011583011583012,18,40,802
252520,633485,0.011363636363636,0.022727272727273,0.071969696969697,0.253787878787879,0.397727272727273,0.143939393939394,0.068181818181818,0.022727272727273,0.007575757575758,0,1,48,802
252521,633646,0.044,0.076,0.14,0.296,0.292,0.108,0.028,0.008,0.004,0.004,0,0,802
252522,633193,0.035019455252918,0.050583657587549,0.140077821011673,0.299610894941634,0.334630350194552,0.093385214007782,0.023346303501946,0.023346303501946,0,0,18,22,802
252523,633536,0,0.030188679245283,0.041509433962264,0.222641509433962,0.30188679245283,0.222641509433962,0.10188679245283,0.033962264150943,0.026415094339623,0.018867924528302,22,48,802
252524,632034,0.033457249070632,0.048327137546468,0.096654275092937,0.241635687732342,0.382899628252788,0.156133828996283,0.029739776951673,0.007434944237918,0.003717472118959,0,18,29,802
252525,633674,0.015748031496063,0.055118110236221,0.074803149606299,0.303149606299213,0.358267716535433,0.145669291338583,0.039370078740158,0.003937007874016,0.003937007874016,0,0,0,802
252526,630983,0,0.022988505747127,0.042145593869732,0.172413793103448,0.344827586206897,0.268199233716475,0.10727969348659,0.022988505747127,0.007662835249042,0.011494252873563,18,0,802
252527,633911,0.015094339622642,0.030188679245283,0.064150943396226,0.086792452830189,0.267924528301887,0.309433962264151,0.128301886792453,0.060377358490566,0.018867924528302,0.018867924528302,13,39,802
252528,633836,0.030075187969925,0.06015037593985,0.093984962406015,0.263157894736842,0.319548872180451,0.154135338345865,0.052631578947369,0.022556390977444,0,0.003759398496241,1,19,802
252529,633697,0.007518796992481,0.015037593984962,0.097744360902256,0.240601503759398,0.357142857142857,0.169172932330827,0.067669172932331,0.030075187969925,0.007518796992481,0.007518796992481,19,0,802
252530,633738,0,0.007575757575758,0.034090909090909,0.102272727272727,0.367424242424242,0.272727272727273,0.121212121212121,0.075757575757576,0.015151515151515,0.003787878787879,0,0,802
252531,632709,0.026819923371648,0.038314176245211,0.057471264367816,0.260536398467433,0.398467432950192,0.14176245210728,0.057471264367816,0.015325670498084,0,0.003831417624521,1,0,802
252532,633591,0.007220216606498,0.014440433212996,0.032490974729242,0.093862815884477,0.324909747292419,0.288808664259928,0.140794223826715,0.057761732851986,0.032490974729242,0.007220216606498,17,50,802
252533,633842,0.003787878787879,0.011363636363636,0.034090909090909,0.132575757575758,0.367424242424242,0.261363636363636,0.136363636363636,0.045454545454546,0.007575757575758,0,0,0,802
252534,632697,0.042145593869732,0.038314176245211,0.14176245210728,0.398467432950192,0.229885057471264,0.095785440613027,0.026819923371648,0.019157088122605,0.007662835249042,0,12,16,802
252535,633450,0,0.010948905109489,0.007299270072993,0.062043795620438,0.138686131386861,0.321167883211679,0.200729927007299,0.167883211678832,0.032846715328467,0.058394160583942,10,47,802
252536,631942,0.051792828685259,0.067729083665339,0.199203187250996,0.346613545816733,0.239043824701195,0.075697211155379,0.01593625498008,0,0,0.00398406374502,0,0,802
252537,632806,0.0234375,0.02734375,0.12890625,0.2734375,0.34375,0.13671875,0.0390625,0.0234375,0,0.00390625,15,19,802
252538,632737,0.039370078740158,0.035433070866142,0.12992125984252,0.263779527559055,0.330708661417323,0.145669291338583,0.031496062992126,0.007874015748032,0.007874015748032,0.007874015748032,8,26,802
252539,633927,0,0,0.007407407407407,0.074074074074074,0.188888888888889,0.248148148148148,0.266666666666667,0.144444444444444,0.048148148148148,0.022222222222222,19,22,802
252540,632291,0.011583011583012,0.019305019305019,0.015444015444016,0.104247104247104,0.243243243243243,0.28957528957529,0.196911196911197,0.077220077220077,0.030888030888031,0.011583011583012,2,20,802
252541,633603,0.01123595505618,0.01123595505618,0.056179775280899,0.153558052434457,0.329588014981273,0.250936329588015,0.116104868913858,0.048689138576779,0.02247191011236,0,22,38,802
252542,632456,0.003759398496241,0.011278195488722,0.011278195488722,0.041353383458647,0.191729323308271,0.304511278195489,0.263157894736842,0.097744360902256,0.067669172932331,0.007518796992481,29,38,802
252543,633831,0.011406844106464,0.041825095057034,0.083650190114069,0.243346007604563,0.376425855513308,0.174904942965779,0.045627376425856,0.015209125475285,0.003802281368821,0.003802281368821,22,38,802
252544,632247,0.011278195488722,0.033834586466166,0.056390977443609,0.191729323308271,0.300751879699248,0.233082706766917,0.112781954887218,0.037593984962406,0.018796992481203,0.003759398496241,40,47,802
252545,631014,0.007936507936508,0.01984126984127,0.03968253968254,0.130952380952381,0.317460317460317,0.301587301587302,0.126984126984127,0.035714285714286,0.015873015873016,0.003968253968254,1,22,802
252546,633512,0.019305019305019,0.038610038610039,0.077220077220077,0.266409266409266,0.366795366795367,0.150579150579151,0.061776061776062,0.011583011583012,0.003861003861004,0.003861003861004,10,0,802
252547,633121,0.003690036900369,0.007380073800738,0.029520295202952,0.121771217712177,0.321033210332103,0.254612546125461,0.154981549815498,0.081180811808118,0.011070110701107,0.014760147601476,40,0,802
252548,633159,0.003831417624521,0.011494252873563,0.019157088122605,0.080459770114943,0.28735632183908,0.35632183908046,0.130268199233716,0.068965517241379,0.042145593869732,0,15,40,802
252549,631094,0.022556390977444,0.015037593984962,0.093984962406015,0.131578947368421,0.37593984962406,0.206766917293233,0.086466165413534,0.041353383458647,0.015037593984962,0.011278195488722,12,0,802
252550,633747,0,0.01123595505618,0.0187265917603,0.149812734082397,0.318352059925094,0.303370786516854,0.138576779026217,0.033707865168539,0.0187265917603,0.00749063670412,22,29,802
252551,633180,0.015503875968992,0.027131782945737,0.046511627906977,0.24031007751938,0.341085271317829,0.232558139534884,0.054263565891473,0.038759689922481,0.003875968992248,0,17,27,802
252552,633233,0.007751937984496,0.01937984496124,0.015503875968992,0.069767441860465,0.310077519379845,0.317829457364341,0.151162790697674,0.081395348837209,0.023255813953488,0.003875968992248,22,38,802
252553,630990,0.011278195488722,0.026315789473684,0.109022556390977,0.18796992481203,0.308270676691729,0.199248120300752,0.097744360902256,0.030075187969925,0.018796992481203,0.011278195488722,0,0,802
252554,631247,0.022388059701493,0.048507462686567,0.145522388059701,0.361940298507463,0.227611940298507,0.119402985074627,0.033582089552239,0.022388059701493,0.011194029850746,0.007462686567164,1,48,802
252555,633581,0.003571428571429,0.014285714285714,0.035714285714286,0.075,0.192857142857143,0.357142857142857,0.178571428571429,0.096428571428572,0.028571428571429,0.017857142857143,18,40,802
252556,632899,0.0078125,0.01171875,0.09765625,0.2734375,0.33203125,0.15625,0.0703125,0.02734375,0.01953125,0.00390625,19,49,802
252557,633767,0.05019305019305,0.06949806949807,0.108108108108108,0.301158301158301,0.328185328185328,0.115830115830116,0.019305019305019,0,0.003861003861004,0.003861003861004,0,0,802
252558,633939,0.003649635036496,0.018248175182482,0.014598540145985,0.065693430656934,0.197080291970803,0.317518248175182,0.182481751824818,0.135036496350365,0.054744525547445,0.010948905109489,15,38,802
252559,631850,0.028455284552846,0.044715447154472,0.138211382113821,0.203252032520325,0.268292682926829,0.178861788617886,0.073170731707317,0.040650406504065,0.01219512195122,0.01219512195122,0,0,802
252560,631478,0.023346303501946,0.038910505836576,0.11284046692607,0.287937743190661,0.33852140077821,0.151750972762646,0.023346303501946,0.019455252918288,0.003891050583658,0,18,22,802
252561,632611,0.01195219123506,0.00796812749004,0.043824701195219,0.151394422310757,0.346613545816733,0.231075697211155,0.151394422310757,0.039840637450199,0.01593625498008,0,19,38,802
252562,631875,0.00377358490566,0.011320754716981,0.056603773584906,0.173584905660377,0.384905660377358,0.233962264150943,0.09811320754717,0.037735849056604,0,0,20,0,802
252563,633885,0,0.010869565217391,0.036231884057971,0.079710144927536,0.206521739130435,0.286231884057971,0.173913043478261,0.134057971014493,0.043478260869565,0.028985507246377,29,0,802
252564,633053,0.015503875968992,0.042635658914729,0.13953488372093,0.395348837209302,0.286821705426357,0.093023255813954,0.015503875968992,0.007751937984496,0.003875968992248,0,15,38,802
252565,632230,0.00374531835206,0.00749063670412,0.02247191011236,0.071161048689139,0.205992509363296,0.314606741573034,0.176029962546816,0.116104868913858,0.052434456928839,0.029962546816479,22,38,802
252566,631730,0.003921568627451,0.027450980392157,0.105882352941176,0.203921568627451,0.411764705882353,0.164705882352941,0.058823529411765,0.015686274509804,0,0.007843137254902,0,0,802
252567,633803,0.014925373134328,0.022388059701493,0.029850746268657,0.17910447761194,0.332089552238806,0.242537313432836,0.115671641791045,0.026119402985075,0.029850746268657,0.007462686567164,15,0,802
252568,633809,0.011194029850746,0.014925373134328,0.048507462686567,0.167910447761194,0.313432835820896,0.279850746268657,0.082089552238806,0.044776119402985,0.026119402985075,0.011194029850746,15,38,802
252569,632937,0.007272727272727,0.018181818181818,0.032727272727273,0.203636363636364,0.334545454545455,0.196363636363636,0.141818181818182,0.047272727272727,0.010909090909091,0.007272727272727,1,0,802
252570,633532,0.162698412698413,0.138888888888889,0.214285714285714,0.333333333333333,0.119047619047619,0.01984126984127,0.003968253968254,0.003968253968254,0,0.003968253968254,10,22,802
252571,633784,0.007518796992481,0.011278195488722,0.018796992481203,0.131578947368421,0.236842105263158,0.319548872180451,0.150375939849624,0.078947368421053,0.030075187969925,0.015037593984962,15,18,802
252572,633394,0.003759398496241,0.003759398496241,0.007518796992481,0.056390977443609,0.214285714285714,0.349624060150376,0.191729323308271,0.105263157894737,0.048872180451128,0.018796992481203,15,36,802
252573,632906,0.00381679389313,0.00381679389313,0.026717557251908,0.034351145038168,0.16412213740458,0.312977099236641,0.183206106870229,0.129770992366412,0.095419847328244,0.045801526717557,0,0,802
252574,633830,0.003690036900369,0.014760147601476,0.029520295202952,0.11070110701107,0.217712177121771,0.328413284132841,0.195571955719557,0.070110701107011,0.025830258302583,0.003690036900369,3,17,802
252575,633435,0.01123595505618,0.02247191011236,0.086142322097378,0.213483146067416,0.322097378277154,0.194756554307116,0.097378277153558,0.041198501872659,0.01123595505618,0,15,0,802
252576,631889,0.015325670498084,0.022988505747127,0.099616858237548,0.24904214559387,0.340996168582376,0.160919540229885,0.061302681992337,0.045977011494253,0.003831417624521,0,39,0,802
252577,632128,0.00763358778626,0.00763358778626,0.019083969465649,0.091603053435115,0.278625954198473,0.290076335877863,0.16412213740458,0.103053435114504,0.019083969465649,0.019083969465649,22,48,802
252578,631676,0.034090909090909,0.037878787878788,0.090909090909091,0.261363636363636,0.333333333333333,0.170454545454545,0.053030303030303,0.011363636363636,0.003787878787879,0.003787878787879,1,19,802
252579,632491,0.022813688212928,0.022813688212928,0.038022813688213,0.14828897338403,0.296577946768061,0.273764258555133,0.114068441064639,0.038022813688213,0.034220532319392,0.011406844106464,0,0,802
252580,633507,0.003891050583658,0.007782101167315,0.038910505836576,0.171206225680934,0.35408560311284,0.237354085603113,0.116731517509728,0.046692607003891,0.019455252918288,0.003891050583658,22,0,802
252581,633619,0.01171875,0.01953125,0.015625,0.0703125,0.21484375,0.265625,0.1953125,0.1171875,0.0703125,0.01953125,17,29,802
252582,632564,0.011764705882353,0.035294117647059,0.070588235294118,0.192156862745098,0.352941176470588,0.227450980392157,0.07843137254902,0.019607843137255,0.011764705882353,0,0,0,802
252583,633715,0.01953125,0.03125,0.04296875,0.19140625,0.42578125,0.19921875,0.0703125,0.015625,0.00390625,0,5,0,802
252584,631739,0.003875968992248,0.038759689922481,0.073643410852713,0.255813953488372,0.337209302325581,0.197674418604651,0.058139534883721,0.034883720930233,0,0,9,15,802
252585,633547,0.02390438247012,0.051792828685259,0.135458167330677,0.330677290836653,0.322709163346614,0.099601593625498,0.02390438247012,0.01195219123506,0,0,8,0,802
252586,633812,0.007751937984496,0.01937984496124,0.038759689922481,0.182170542635659,0.356589147286822,0.236434108527132,0.093023255813954,0.050387596899225,0.011627906976744,0.003875968992248,15,38,802
252587,632063,0.011494252873563,0.022988505747127,0.030651340996169,0.222222222222222,0.363984674329502,0.245210727969349,0.076628352490422,0.011494252873563,0.007662835249042,0.007662835249042,22,38,802
252588,631401,0.083650190114069,0.114068441064639,0.193916349809886,0.334600760456274,0.193916349809886,0.049429657794677,0.019011406844107,0.003802281368821,0,0.007604562737643,47,0,802
252589,633123,0,0.003649635036496,0.007299270072993,0.032846715328467,0.218978102189781,0.332116788321168,0.233576642335766,0.109489051094891,0.047445255474453,0.014598540145985,0,0,802
252590,632846,0.007272727272727,0.003636363636364,0.007272727272727,0.069090909090909,0.156363636363636,0.334545454545455,0.196363636363636,0.145454545454545,0.047272727272727,0.032727272727273,18,29,802
252591,633336,0.080769230769231,0.092307692307692,0.146153846153846,0.334615384615385,0.284615384615385,0.05,0.007692307692308,0.003846153846154,0,0,25,0,802
252592,633274,0.023622047244095,0.066929133858268,0.149606299212598,0.334645669291339,0.267716535433071,0.082677165354331,0.055118110236221,0.011811023622047,0,0.007874015748032,28,29,802
252593,632305,0.003703703703704,0.003703703703704,0.014814814814815,0.074074074074074,0.266666666666667,0.307407407407407,0.185185185185185,0.096296296296296,0.044444444444445,0.003703703703704,17,50,802
252594,632736,0.014598540145985,0.043795620437956,0.043795620437956,0.175182481751825,0.288321167883212,0.208029197080292,0.113138686131387,0.072992700729927,0.029197080291971,0.010948905109489,15,19,802
252595,633724,0.007407407407407,0.014814814814815,0.040740740740741,0.140740740740741,0.325925925925926,0.281481481481481,0.133333333333333,0.037037037037037,0.011111111111111,0.007407407407407,0,0,802
